HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 0.0% accuracy, 1.2 q/s, ETA 8329s
  [  396/10042] 40.9% accuracy, 6.3 q/s, ETA 1539s
  [  397/10042] 41.1% accuracy, 6.2 q/s, ETA 1549s
  [  398/10042] 41.0% accuracy, 6.2 q/s, ETA 1545s
  [  399/10042] 40.9% accuracy, 6.2 q/s, ETA 1544s
  [  400/10042] 40.8% accuracy, 6.3 q/s, ETA 1540s
  [  401/10042] 40.9% accuracy, 6.2 q/s, ETA 1549s
  [  402/10042] 40.8% accuracy, 6.2 q/s, ETA 1545s
  [  403/10042] 40.7% accuracy, 6.2 q/s, ETA 1544s
  [  404/10042] 40.8% accuracy, 6.3 q/s, ETA 1540s
  [  405/10042] 40.7% accuracy, 6.2 q/s, ETA 1547s
  [  406/10042] 40.9% accuracy, 6.2 q/s, ETA 1543s
  [  407/10042] 40.8% accuracy, 6.2 q/s, ETA 1543s
  [  408/10042] 40.9% accuracy, 6.3 q/s, ETA 1539s
  [  409/10042] 40.8% accuracy, 6.2 q/s, ETA 1546s
  [  410/10042] 41.0% accuracy, 6.2 q/s, ETA 1542s
  [  411/10042] 40.9% accuracy, 6.3 q/s, ETA 1541s
  [  412/10042] 41.0% accuracy, 6.3 q/s, ETA 1537s
  [  413/10042] 41.2% accuracy, 6.2 q/s, ETA 1544s
  [  414/10042] 41.1% accuracy, 6.3 q/s, ETA 1540s
  [  415/10042] 41.0% accuracy, 6.2 q/s, ETA 1540s
  [  416/10042] 40.9% accuracy, 6.3 q/s, ETA 1537s
  [  417/10042] 41.0% accuracy, 6.2 q/s, ETA 1544s
  [  418/10042] 41.1% accuracy, 6.2 q/s, ETA 1540s
  [  419/10042] 41.1% accuracy, 6.3 q/s, ETA 1539s
  [  420/10042] 41.2% accuracy, 6.3 q/s, ETA 1536s
  [  421/10042] 41.3% accuracy, 6.2 q/s, ETA 1543s
  [  422/10042] 41.5% accuracy, 6.3 q/s, ETA 1539s
  [  423/10042] 41.4% accuracy, 6.3 q/s, ETA 1538s
  [  424/10042] 41.3% accuracy, 6.3 q/s, ETA 1534s
  [  425/10042] 41.2% accuracy, 6.2 q/s, ETA 1541s
  [  426/10042] 41.1% accuracy, 6.3 q/s, ETA 1538s
  [  427/10042] 41.0% accuracy, 6.3 q/s, ETA 1537s
  [  428/10042] 41.1% accuracy, 6.3 q/s, ETA 1533s
  [  429/10042] 41.3% accuracy, 6.2 q/s, ETA 1542s
  [  430/10042] 41.2% accuracy, 6.2 q/s, ETA 1539s
  [  431/10042] 41.1% accuracy, 6.3 q/s, ETA 1538s
  [  432/10042] 41.2% accuracy, 6.3 q/s, ETA 1534s
  [  433/10042] 41.3% accuracy, 6.2 q/s, ETA 1541s
  [  434/10042] 41.5% accuracy, 6.2 q/s, ETA 1537s
  [  435/10042] 41.4% accuracy, 6.2 q/s, ETA 1537s
  [  436/10042] 41.5% accuracy, 6.3 q/s, ETA 1534s
  [  437/10042] 41.4% accuracy, 6.2 q/s, ETA 1541s
  [  438/10042] 41.3% accuracy, 6.2 q/s, ETA 1537s
  [  439/10042] 41.2% accuracy, 6.3 q/s, ETA 1536s
  [  440/10042] 41.4% accuracy, 6.3 q/s, ETA 1532s
  [  441/10042] 41.5% accuracy, 6.2 q/s, ETA 1539s
  [  442/10042] 41.6% accuracy, 6.3 q/s, ETA 1536s
  [  443/10042] 41.5% accuracy, 6.3 q/s, ETA 1535s
  [  444/10042] 41.4% accuracy, 6.3 q/s, ETA 1532s
  [  445/10042] 41.6% accuracy, 6.2 q/s, ETA 1538s
  [  446/10042] 41.7% accuracy, 6.3 q/s, ETA 1535s
  [  447/10042] 41.8% accuracy, 6.3 q/s, ETA 1534s
  [  448/10042] 41.7% accuracy, 6.3 q/s, ETA 1530s
  [  449/10042] 41.9% accuracy, 6.2 q/s, ETA 1536s
  [  450/10042] 41.8% accuracy, 6.3 q/s, ETA 1533s
  [  451/10042] 41.7% accuracy, 6.3 q/s, ETA 1532s
  [  452/10042] 41.6% accuracy, 6.3 q/s, ETA 1528s
  [  453/10042] 41.5% accuracy, 6.2 q/s, ETA 1535s
  [  454/10042] 41.6% accuracy, 6.3 q/s, ETA 1531s
  [  455/10042] 41.5% accuracy, 6.3 q/s, ETA 1531s
  [  456/10042] 41.7% accuracy, 6.3 q/s, ETA 1527s
  [  457/10042] 41.8% accuracy, 6.2 q/s, ETA 1536s
  [  458/10042] 41.7% accuracy, 6.3 q/s, ETA 1532s
  [  459/10042] 41.6% accuracy, 6.3 q/s, ETA 1532s
  [  460/10042] 41.7% accuracy, 6.3 q/s, ETA 1528s
  [  461/10042] 41.6% accuracy, 6.2 q/s, ETA 1536s
  [  462/10042] 41.6% accuracy, 6.3 q/s, ETA 1532s
  [  463/10042] 41.5% accuracy, 6.3 q/s, ETA 1532s
  [  464/10042] 41.6% accuracy, 6.3 q/s, ETA 1528s
  [  465/10042] 41.5% accuracy, 6.2 q/s, ETA 1535s
  [  466/10042] 41.4% accuracy, 6.3 q/s, ETA 1531s
  [  467/10042] 41.3% accuracy, 6.3 q/s, ETA 1530s
  [  468/10042] 41.5% accuracy, 6.3 q/s, ETA 1527s
  [  469/10042] 41.6% accuracy, 6.2 q/s, ETA 1534s
  [  470/10042] 41.5% accuracy, 6.3 q/s, ETA 1531s
  [  471/10042] 41.6% accuracy, 6.3 q/s, ETA 1530s
  [  472/10042] 41.5% accuracy, 6.3 q/s, ETA 1526s
  [  473/10042] 41.6% accuracy, 6.2 q/s, ETA 1534s
  [  474/10042] 41.8% accuracy, 6.3 q/s, ETA 1530s
  [  475/10042] 41.7% accuracy, 6.3 q/s, ETA 1529s
  [  476/10042] 41.6% accuracy, 6.3 q/s, ETA 1526s
  [  477/10042] 41.5% accuracy, 6.2 q/s, ETA 1532s
  [  478/10042] 41.6% accuracy, 6.3 q/s, ETA 1529s
  [  479/10042] 41.8% accuracy, 6.3 q/s, ETA 1528s
  [  480/10042] 41.7% accuracy, 6.3 q/s, ETA 1524s
  [  481/10042] 41.6% accuracy, 6.2 q/s, ETA 1530s
  [  482/10042] 41.5% accuracy, 6.3 q/s, ETA 1527s
  [  483/10042] 41.4% accuracy, 6.3 q/s, ETA 1526s
  [  484/10042] 41.3% accuracy, 6.3 q/s, ETA 1522s
  [  485/10042] 41.4% accuracy, 6.3 q/s, ETA 1528s
  [  486/10042] 41.4% accuracy, 6.3 q/s, ETA 1525s
  [  487/10042] 41.3% accuracy, 6.3 q/s, ETA 1524s
  [  488/10042] 41.2% accuracy, 6.3 q/s, ETA 1520s
  [  489/10042] 41.1% accuracy, 6.3 q/s, ETA 1527s
  [  490/10042] 41.2% accuracy, 6.3 q/s, ETA 1523s
  [  491/10042] 41.1% accuracy, 6.3 q/s, ETA 1523s
  [  492/10042] 41.1% accuracy, 6.3 q/s, ETA 1519s
  [  493/10042] 41.0% accuracy, 6.3 q/s, ETA 1526s
  [  494/10042] 40.9% accuracy, 6.3 q/s, ETA 1522s
  [  495/10042] 41.0% accuracy, 6.3 q/s, ETA 1521s
  [  496/10042] 40.9% accuracy, 6.3 q/s, ETA 1518s
  [  497/10042] 40.8% accuracy, 6.3 q/s, ETA 1524s
  [  498/10042] 41.0% accuracy, 6.3 q/s, ETA 1520s
  [  499/10042] 40.9% accuracy, 6.3 q/s, ETA 1520s
  [  500/10042] 40.8% accuracy, 6.3 q/s, ETA 1517s
  [  501/10042] 40.9% accuracy, 6.3 q/s, ETA 1522s
  [  502/10042] 40.8% accuracy, 6.3 q/s, ETA 1519s
  [  503/10042] 40.8% accuracy, 6.3 q/s, ETA 1519s
  [  504/10042] 40.9% accuracy, 6.3 q/s, ETA 1516s
  [  505/10042] 41.0% accuracy, 6.3 q/s, ETA 1523s
  [  506/10042] 40.9% accuracy, 6.3 q/s, ETA 1519s
  [  507/10042] 41.0% accuracy, 6.3 q/s, ETA 1518s
  [  508/10042] 40.9% accuracy, 6.3 q/s, ETA 1515s
  [  509/10042] 41.1% accuracy, 6.3 q/s, ETA 1523s
  [  510/10042] 41.2% accuracy, 6.3 q/s, ETA 1520s
  [  511/10042] 41.1% accuracy, 6.3 q/s, ETA 1517s
  [  512/10042] 41.2% accuracy, 6.3 q/s, ETA 1514s
  [  513/10042] 41.1% accuracy, 6.3 q/s, ETA 1520s
  [  514/10042] 41.1% accuracy, 6.3 q/s, ETA 1518s
  [  515/10042] 41.2% accuracy, 6.3 q/s, ETA 1515s
  [  516/10042] 41.3% accuracy, 6.3 q/s, ETA 1512s
  [  517/10042] 41.2% accuracy, 6.3 q/s, ETA 1519s
  [  518/10042] 41.3% accuracy, 6.3 q/s, ETA 1517s
  [  519/10042] 41.2% accuracy, 6.3 q/s, ETA 1514s
  [  520/10042] 41.2% accuracy, 6.3 q/s, ETA 1511s
  [  521/10042] 41.1% accuracy, 6.3 q/s, ETA 1518s
  [  522/10042] 41.2% accuracy, 6.3 q/s, ETA 1517s
  [  523/10042] 41.1% accuracy, 6.3 q/s, ETA 1514s
  [  524/10042] 41.2% accuracy, 6.3 q/s, ETA 1511s
  [  525/10042] 41.1% accuracy, 6.3 q/s, ETA 1519s
  [  526/10042] 41.3% accuracy, 6.3 q/s, ETA 1518s
  [  527/10042] 41.4% accuracy, 6.3 q/s, ETA 1515s
  [  528/10042] 41.3% accuracy, 6.3 q/s, ETA 1512s
  [  529/10042] 41.2% accuracy, 6.3 q/s, ETA 1518s
  [  530/10042] 41.1% accuracy, 6.3 q/s, ETA 1517s
  [  531/10042] 41.1% accuracy, 6.3 q/s, ETA 1514s
  [  532/10042] 41.2% accuracy, 6.3 q/s, ETA 1511s
  [  533/10042] 41.3% accuracy, 6.3 q/s, ETA 1516s
  [  534/10042] 41.2% accuracy, 6.3 q/s, ETA 1514s
  [  535/10042] 41.3% accuracy, 6.3 q/s, ETA 1511s
  [  536/10042] 41.2% accuracy, 6.3 q/s, ETA 1508s
  [  537/10042] 41.2% accuracy, 6.3 q/s, ETA 1514s
  [  538/10042] 41.3% accuracy, 6.3 q/s, ETA 1512s
  [  539/10042] 41.4% accuracy, 6.3 q/s, ETA 1509s
  [  540/10042] 41.5% accuracy, 6.3 q/s, ETA 1506s
  [  541/10042] 41.6% accuracy, 6.3 q/s, ETA 1513s
  [  542/10042] 41.7% accuracy, 6.3 q/s, ETA 1512s
  [  543/10042] 41.8% accuracy, 6.3 q/s, ETA 1509s
  [  544/10042] 41.7% accuracy, 6.3 q/s, ETA 1506s
  [  545/10042] 41.7% accuracy, 6.3 q/s, ETA 1512s
  [  546/10042] 41.8% accuracy, 6.3 q/s, ETA 1511s
  [  547/10042] 41.7% accuracy, 6.3 q/s, ETA 1508s
  [  548/10042] 41.8% accuracy, 6.3 q/s, ETA 1505s
  [  549/10042] 41.7% accuracy, 6.3 q/s, ETA 1511s
  [  550/10042] 41.8% accuracy, 6.3 q/s, ETA 1509s
  [  551/10042] 41.9% accuracy, 6.3 q/s, ETA 1506s
  [  552/10042] 41.8% accuracy, 6.3 q/s, ETA 1503s
  [  553/10042] 42.0% accuracy, 6.3 q/s, ETA 1510s
  [  554/10042] 41.9% accuracy, 6.3 q/s, ETA 1508s
  [  555/10042] 42.0% accuracy, 6.3 q/s, ETA 1506s
  [  556/10042] 41.9% accuracy, 6.3 q/s, ETA 1503s
  [  557/10042] 41.8% accuracy, 6.3 q/s, ETA 1510s
  [  558/10042] 41.8% accuracy, 6.3 q/s, ETA 1508s
  [  559/10042] 41.7% accuracy, 6.3 q/s, ETA 1505s
  [  560/10042] 41.6% accuracy, 6.3 q/s, ETA 1503s
  [  561/10042] 41.5% accuracy, 6.3 q/s, ETA 1509s
  [  562/10042] 41.6% accuracy, 6.3 q/s, ETA 1508s
  [  563/10042] 41.7% accuracy, 6.3 q/s, ETA 1505s
  [  564/10042] 41.7% accuracy, 6.3 q/s, ETA 1502s
  [  565/10042] 41.6% accuracy, 6.3 q/s, ETA 1508s
  [  566/10042] 41.7% accuracy, 6.3 q/s, ETA 1507s
  [  567/10042] 41.6% accuracy, 6.3 q/s, ETA 1504s
  [  568/10042] 41.5% accuracy, 6.3 q/s, ETA 1501s
  [  569/10042] 41.7% accuracy, 6.3 q/s, ETA 1508s
  [  570/10042] 41.8% accuracy, 6.3 q/s, ETA 1506s
  [  571/10042] 41.7% accuracy, 6.3 q/s, ETA 1503s
  [  572/10042] 41.6% accuracy, 6.3 q/s, ETA 1500s
  [  573/10042] 41.7% accuracy, 6.3 q/s, ETA 1508s
  [  574/10042] 41.8% accuracy, 6.3 q/s, ETA 1507s
  [  575/10042] 41.7% accuracy, 6.3 q/s, ETA 1504s
  [  576/10042] 41.7% accuracy, 6.3 q/s, ETA 1501s
  [  577/10042] 41.6% accuracy, 6.3 q/s, ETA 1508s
  [  578/10042] 41.5% accuracy, 6.3 q/s, ETA 1506s
  [  579/10042] 41.5% accuracy, 6.3 q/s, ETA 1503s
  [  580/10042] 41.6% accuracy, 6.3 q/s, ETA 1501s
  [  581/10042] 41.5% accuracy, 6.3 q/s, ETA 1507s
  [  582/10042] 41.4% accuracy, 6.3 q/s, ETA 1506s
  [  583/10042] 41.3% accuracy, 6.3 q/s, ETA 1503s
  [  584/10042] 41.3% accuracy, 6.3 q/s, ETA 1500s
  [  585/10042] 41.2% accuracy, 6.3 q/s, ETA 1506s
  [  586/10042] 41.3% accuracy, 6.3 q/s, ETA 1505s
  [  587/10042] 41.2% accuracy, 6.3 q/s, ETA 1502s
  [  588/10042] 41.2% accuracy, 6.3 q/s, ETA 1500s
  [  589/10042] 41.1% accuracy, 6.3 q/s, ETA 1505s
  [  590/10042] 41.0% accuracy, 6.3 q/s, ETA 1504s
  [  591/10042] 40.9% accuracy, 6.3 q/s, ETA 1501s
  [  592/10042] 41.0% accuracy, 6.3 q/s, ETA 1498s
  [  593/10042] 41.0% accuracy, 6.3 q/s, ETA 1504s
  [  594/10042] 40.9% accuracy, 6.3 q/s, ETA 1503s
  [  595/10042] 41.0% accuracy, 6.3 q/s, ETA 1500s
  [  596/10042] 41.1% accuracy, 6.3 q/s, ETA 1498s
  [  597/10042] 41.0% accuracy, 6.3 q/s, ETA 1504s
  [  598/10042] 41.1% accuracy, 6.3 q/s, ETA 1503s
  [  599/10042] 41.1% accuracy, 6.3 q/s, ETA 1500s
  [  600/10042] 41.0% accuracy, 6.3 q/s, ETA 1497s
  [  601/10042] 41.1% accuracy, 6.3 q/s, ETA 1502s
  [  602/10042] 41.2% accuracy, 6.3 q/s, ETA 1501s
  [  603/10042] 41.1% accuracy, 6.3 q/s, ETA 1499s
  [  604/10042] 41.1% accuracy, 6.3 q/s, ETA 1496s
  [  605/10042] 41.0% accuracy, 6.3 q/s, ETA 1502s
  [  606/10042] 41.1% accuracy, 6.3 q/s, ETA 1501s
  [  607/10042] 41.2% accuracy, 6.3 q/s, ETA 1499s
  [  608/10042] 41.1% accuracy, 6.3 q/s, ETA 1496s
  [  609/10042] 41.1% accuracy, 6.3 q/s, ETA 1502s
  [  610/10042] 41.0% accuracy, 6.3 q/s, ETA 1501s
  [  611/10042] 41.1% accuracy, 6.3 q/s, ETA 1498s
  [  612/10042] 41.2% accuracy, 6.3 q/s, ETA 1496s
  [  613/10042] 41.1% accuracy, 6.3 q/s, ETA 1502s
  [  614/10042] 41.0% accuracy, 6.3 q/s, ETA 1500s
  [  615/10042] 41.0% accuracy, 6.3 q/s, ETA 1498s
  [  616/10042] 40.9% accuracy, 6.3 q/s, ETA 1495s
  [  617/10042] 40.8% accuracy, 6.3 q/s, ETA 1501s
  [  618/10042] 40.8% accuracy, 6.3 q/s, ETA 1499s
  [  619/10042] 40.7% accuracy, 6.3 q/s, ETA 1496s
  [  620/10042] 40.8% accuracy, 6.3 q/s, ETA 1494s
  [  621/10042] 40.7% accuracy, 6.3 q/s, ETA 1499s
  [  622/10042] 40.7% accuracy, 6.3 q/s, ETA 1497s
  [  623/10042] 40.6% accuracy, 6.3 q/s, ETA 1495s
  [  624/10042] 40.5% accuracy, 6.3 q/s, ETA 1492s
  [  625/10042] 40.5% accuracy, 6.3 q/s, ETA 1497s
  [  626/10042] 40.4% accuracy, 6.3 q/s, ETA 1496s
  [  627/10042] 40.4% accuracy, 6.3 q/s, ETA 1493s
  [  628/10042] 40.3% accuracy, 6.3 q/s, ETA 1491s
  [  629/10042] 40.2% accuracy, 6.3 q/s, ETA 1497s
  [  630/10042] 40.3% accuracy, 6.3 q/s, ETA 1495s
  [  631/10042] 40.4% accuracy, 6.3 q/s, ETA 1493s
  [  632/10042] 40.3% accuracy, 6.3 q/s, ETA 1490s
  [  633/10042] 40.3% accuracy, 6.3 q/s, ETA 1496s
  [  634/10042] 40.4% accuracy, 6.3 q/s, ETA 1495s
  [  635/10042] 40.3% accuracy, 6.3 q/s, ETA 1493s
  [  636/10042] 40.4% accuracy, 6.3 q/s, ETA 1490s
  [  637/10042] 40.3% accuracy, 6.3 q/s, ETA 1497s
  [  638/10042] 40.3% accuracy, 6.3 q/s, ETA 1496s
  [  639/10042] 40.2% accuracy, 6.3 q/s, ETA 1493s
  [  640/10042] 40.3% accuracy, 6.3 q/s, ETA 1491s
  [  641/10042] 40.2% accuracy, 6.3 q/s, ETA 1496s
  [  642/10042] 40.3% accuracy, 6.3 q/s, ETA 1494s
  [  643/10042] 40.3% accuracy, 6.3 q/s, ETA 1492s
  [  644/10042] 40.4% accuracy, 6.3 q/s, ETA 1489s
  [  645/10042] 40.5% accuracy, 6.3 q/s, ETA 1495s
  [  646/10042] 40.6% accuracy, 6.3 q/s, ETA 1494s
  [  647/10042] 40.5% accuracy, 6.3 q/s, ETA 1491s
  [  648/10042] 40.6% accuracy, 6.3 q/s, ETA 1489s
  [  649/10042] 40.5% accuracy, 6.3 q/s, ETA 1495s
  [  650/10042] 40.5% accuracy, 6.3 q/s, ETA 1493s
  [  651/10042] 40.6% accuracy, 6.3 q/s, ETA 1491s
  [  652/10042] 40.6% accuracy, 6.3 q/s, ETA 1488s
  [  653/10042] 40.6% accuracy, 6.3 q/s, ETA 1494s
  [  654/10042] 40.7% accuracy, 6.3 q/s, ETA 1492s
  [  655/10042] 40.8% accuracy, 6.3 q/s, ETA 1490s
  [  656/10042] 40.7% accuracy, 6.3 q/s, ETA 1487s
  [  657/10042] 40.8% accuracy, 6.3 q/s, ETA 1493s
  [  658/10042] 40.7% accuracy, 6.3 q/s, ETA 1492s
  [  659/10042] 40.8% accuracy, 6.3 q/s, ETA 1490s
  [  660/10042] 40.8% accuracy, 6.3 q/s, ETA 1487s
  [  661/10042] 40.8% accuracy, 6.3 q/s, ETA 1492s
  [  662/10042] 40.8% accuracy, 6.3 q/s, ETA 1491s
  [  663/10042] 40.7% accuracy, 6.3 q/s, ETA 1488s
  [  664/10042] 40.7% accuracy, 6.3 q/s, ETA 1486s
  [  665/10042] 40.6% accuracy, 6.3 q/s, ETA 1491s
  [  666/10042] 40.7% accuracy, 6.3 q/s, ETA 1490s
  [  667/10042] 40.8% accuracy, 6.3 q/s, ETA 1487s
  [  668/10042] 40.9% accuracy, 6.3 q/s, ETA 1485s
  [  669/10042] 40.8% accuracy, 6.3 q/s, ETA 1490s
  [  670/10042] 40.7% accuracy, 6.3 q/s, ETA 1489s
  [  671/10042] 40.8% accuracy, 6.3 q/s, ETA 1487s
  [  672/10042] 40.8% accuracy, 6.3 q/s, ETA 1484s
  [  673/10042] 40.7% accuracy, 6.3 q/s, ETA 1490s
  [  674/10042] 40.8% accuracy, 6.3 q/s, ETA 1488s
  [  675/10042] 40.7% accuracy, 6.3 q/s, ETA 1486s
  [  676/10042] 40.8% accuracy, 6.3 q/s, ETA 1484s
  [  677/10042] 40.9% accuracy, 6.3 q/s, ETA 1489s
  [  678/10042] 40.9% accuracy, 6.3 q/s, ETA 1488s
  [  679/10042] 40.8% accuracy, 6.3 q/s, ETA 1486s
  [  680/10042] 40.7% accuracy, 6.3 q/s, ETA 1483s
  [  681/10042] 40.8% accuracy, 6.3 q/s, ETA 1489s
  [  682/10042] 40.8% accuracy, 6.3 q/s, ETA 1488s
  [  683/10042] 40.8% accuracy, 6.3 q/s, ETA 1485s
  [  684/10042] 40.8% accuracy, 6.3 q/s, ETA 1483s
  [  685/10042] 40.7% accuracy, 6.3 q/s, ETA 1488s
  [  686/10042] 40.7% accuracy, 6.3 q/s, ETA 1487s
  [  687/10042] 40.6% accuracy, 6.3 q/s, ETA 1484s
  [  688/10042] 40.6% accuracy, 6.3 q/s, ETA 1482s
  [  689/10042] 40.5% accuracy, 6.3 q/s, ETA 1487s
  [  690/10042] 40.6% accuracy, 6.3 q/s, ETA 1486s
  [  691/10042] 40.7% accuracy, 6.3 q/s, ETA 1484s
  [  692/10042] 40.8% accuracy, 6.3 q/s, ETA 1482s
  [  693/10042] 40.8% accuracy, 6.3 q/s, ETA 1487s
  [  694/10042] 40.9% accuracy, 6.3 q/s, ETA 1486s
  [  695/10042] 40.9% accuracy, 6.3 q/s, ETA 1484s
  [  696/10042] 40.8% accuracy, 6.3 q/s, ETA 1481s
  [  697/10042] 40.9% accuracy, 6.3 q/s, ETA 1487s
  [  698/10042] 41.0% accuracy, 6.3 q/s, ETA 1485s
  [  699/10042] 40.9% accuracy, 6.3 q/s, ETA 1483s
  [  700/10042] 41.0% accuracy, 6.3 q/s, ETA 1481s
  [  701/10042] 41.1% accuracy, 6.3 q/s, ETA 1486s
  [  702/10042] 41.2% accuracy, 6.3 q/s, ETA 1484s
  [  703/10042] 41.3% accuracy, 6.3 q/s, ETA 1482s
  [  704/10042] 41.2% accuracy, 6.3 q/s, ETA 1480s
  [  705/10042] 41.3% accuracy, 6.3 q/s, ETA 1485s
  [  706/10042] 41.2% accuracy, 6.3 q/s, ETA 1484s
  [  707/10042] 41.2% accuracy, 6.3 q/s, ETA 1482s
  [  708/10042] 41.2% accuracy, 6.3 q/s, ETA 1480s
  [  709/10042] 41.2% accuracy, 6.3 q/s, ETA 1485s
  [  710/10042] 41.1% accuracy, 6.3 q/s, ETA 1483s
  [  711/10042] 41.1% accuracy, 6.3 q/s, ETA 1481s
  [  712/10042] 41.0% accuracy, 6.3 q/s, ETA 1479s
  [  713/10042] 41.1% accuracy, 6.3 q/s, ETA 1484s
  [  714/10042] 41.0% accuracy, 6.3 q/s, ETA 1483s
  [  715/10042] 41.0% accuracy, 6.3 q/s, ETA 1481s
  [  716/10042] 41.1% accuracy, 6.3 q/s, ETA 1479s
  [  717/10042] 41.1% accuracy, 6.3 q/s, ETA 1484s
  [  718/10042] 41.1% accuracy, 6.3 q/s, ETA 1482s
  [  719/10042] 41.2% accuracy, 6.3 q/s, ETA 1480s
  [  720/10042] 41.2% accuracy, 6.3 q/s, ETA 1478s
  [  721/10042] 41.3% accuracy, 6.3 q/s, ETA 1483s
  [  722/10042] 41.3% accuracy, 6.3 q/s, ETA 1481s
  [  723/10042] 41.2% accuracy, 6.3 q/s, ETA 1479s
  [  724/10042] 41.3% accuracy, 6.3 q/s, ETA 1477s
  [  725/10042] 41.2% accuracy, 6.3 q/s, ETA 1482s
  [  726/10042] 41.3% accuracy, 6.3 q/s, ETA 1481s
  [  727/10042] 41.4% accuracy, 6.3 q/s, ETA 1479s
  [  728/10042] 41.3% accuracy, 6.3 q/s, ETA 1476s
  [  729/10042] 41.4% accuracy, 6.3 q/s, ETA 1482s
  [  730/10042] 41.4% accuracy, 6.3 q/s, ETA 1481s
  [  731/10042] 41.3% accuracy, 6.3 q/s, ETA 1479s
  [  732/10042] 41.3% accuracy, 6.3 q/s, ETA 1476s
  [  733/10042] 41.3% accuracy, 6.3 q/s, ETA 1481s
  [  734/10042] 41.4% accuracy, 6.3 q/s, ETA 1480s
  [  735/10042] 41.4% accuracy, 6.3 q/s, ETA 1478s
  [  736/10042] 41.3% accuracy, 6.3 q/s, ETA 1476s
  [  737/10042] 41.4% accuracy, 6.3 q/s, ETA 1480s
  [  738/10042] 41.5% accuracy, 6.3 q/s, ETA 1479s
  [  739/10042] 41.4% accuracy, 6.3 q/s, ETA 1477s
  [  740/10042] 41.5% accuracy, 6.3 q/s, ETA 1475s
  [  741/10042] 41.6% accuracy, 6.3 q/s, ETA 1479s
  [  742/10042] 41.6% accuracy, 6.3 q/s, ETA 1478s
  [  743/10042] 41.7% accuracy, 6.3 q/s, ETA 1476s
  [  744/10042] 41.8% accuracy, 6.3 q/s, ETA 1473s
  [  745/10042] 41.9% accuracy, 6.3 q/s, ETA 1478s
  [  746/10042] 42.0% accuracy, 6.3 q/s, ETA 1477s
  [  747/10042] 41.9% accuracy, 6.3 q/s, ETA 1475s
  [  748/10042] 41.8% accuracy, 6.3 q/s, ETA 1473s
  [  749/10042] 41.8% accuracy, 6.3 q/s, ETA 1477s
  [  750/10042] 41.9% accuracy, 6.3 q/s, ETA 1476s
  [  751/10042] 41.9% accuracy, 6.3 q/s, ETA 1474s
  [  752/10042] 42.0% accuracy, 6.3 q/s, ETA 1472s
  [  753/10042] 42.1% accuracy, 6.3 q/s, ETA 1476s
  [  754/10042] 42.2% accuracy, 6.3 q/s, ETA 1475s
  [  755/10042] 42.1% accuracy, 6.3 q/s, ETA 1473s
  [  756/10042] 42.1% accuracy, 6.3 q/s, ETA 1471s
  [  757/10042] 42.0% accuracy, 6.3 q/s, ETA 1475s
  [  758/10042] 42.1% accuracy, 6.3 q/s, ETA 1474s
  [  759/10042] 42.2% accuracy, 6.3 q/s, ETA 1472s
  [  760/10042] 42.2% accuracy, 6.3 q/s, ETA 1470s
  [  761/10042] 42.3% accuracy, 6.3 q/s, ETA 1475s
  [  762/10042] 42.3% accuracy, 6.3 q/s, ETA 1474s
  [  763/10042] 42.2% accuracy, 6.3 q/s, ETA 1472s
  [  764/10042] 42.3% accuracy, 6.3 q/s, ETA 1470s
  [  765/10042] 42.2% accuracy, 6.3 q/s, ETA 1474s
  [  766/10042] 42.3% accuracy, 6.3 q/s, ETA 1473s
  [  767/10042] 42.2% accuracy, 6.3 q/s, ETA 1471s
  [  768/10042] 42.3% accuracy, 6.3 q/s, ETA 1469s
  [  769/10042] 42.3% accuracy, 6.3 q/s, ETA 1473s
  [  770/10042] 42.2% accuracy, 6.3 q/s, ETA 1472s
  [  771/10042] 42.3% accuracy, 6.3 q/s, ETA 1470s
  [  772/10042] 42.2% accuracy, 6.3 q/s, ETA 1468s
  [  773/10042] 42.3% accuracy, 6.3 q/s, ETA 1472s
  [  774/10042] 42.2% accuracy, 6.3 q/s, ETA 1472s
  [  775/10042] 42.2% accuracy, 6.3 q/s, ETA 1470s
  [  776/10042] 42.3% accuracy, 6.3 q/s, ETA 1467s
  [  777/10042] 42.2% accuracy, 6.3 q/s, ETA 1473s
  [  778/10042] 42.3% accuracy, 6.3 q/s, ETA 1472s
  [  779/10042] 42.4% accuracy, 6.3 q/s, ETA 1470s
  [  780/10042] 42.4% accuracy, 6.3 q/s, ETA 1468s
  [  781/10042] 42.4% accuracy, 6.3 q/s, ETA 1472s
  [  782/10042] 42.3% accuracy, 6.3 q/s, ETA 1471s
  [  783/10042] 42.3% accuracy, 6.3 q/s, ETA 1469s
  [  784/10042] 42.3% accuracy, 6.3 q/s, ETA 1467s
  [  785/10042] 42.3% accuracy, 6.3 q/s, ETA 1471s
  [  786/10042] 42.2% accuracy, 6.3 q/s, ETA 1470s
  [  787/10042] 42.3% accuracy, 6.3 q/s, ETA 1468s
  [  788/10042] 42.3% accuracy, 6.3 q/s, ETA 1466s
  [  789/10042] 42.3% accuracy, 6.3 q/s, ETA 1471s
  [  790/10042] 42.3% accuracy, 6.3 q/s, ETA 1470s
  [  791/10042] 42.2% accuracy, 6.3 q/s, ETA 1468s
  [  792/10042] 42.2% accuracy, 6.3 q/s, ETA 1466s
