MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 1.3 q/s, ETA 1812s
  [1606/2400] 67.2% accuracy, 4.2 q/s, ETA 187s
  [1607/2400] 67.3% accuracy, 4.2 q/s, ETA 187s
  [1608/2400] 67.2% accuracy, 4.3 q/s, ETA 186s
  [1609/2400] 67.2% accuracy, 4.2 q/s, ETA 186s
  [1610/2400] 67.3% accuracy, 4.2 q/s, ETA 186s
  [1611/2400] 67.2% accuracy, 4.3 q/s, ETA 186s
  [1612/2400] 67.2% accuracy, 4.3 q/s, ETA 185s
  [1613/2400] 67.3% accuracy, 4.3 q/s, ETA 185s
  [1614/2400] 67.3% accuracy, 4.3 q/s, ETA 185s
  [1615/2400] 67.3% accuracy, 4.3 q/s, ETA 184s
  [1616/2400] 67.3% accuracy, 4.3 q/s, ETA 184s
  [1617/2400] 67.3% accuracy, 4.3 q/s, ETA 184s
  [1618/2400] 67.4% accuracy, 4.3 q/s, ETA 184s
  [1619/2400] 67.4% accuracy, 4.3 q/s, ETA 183s
  [1620/2400] 67.4% accuracy, 4.3 q/s, ETA 183s
  [1621/2400] 67.4% accuracy, 4.3 q/s, ETA 183s
  [1622/2400] 67.4% accuracy, 4.3 q/s, ETA 183s
  [1623/2400] 67.4% accuracy, 4.3 q/s, ETA 182s
  [1624/2400] 67.4% accuracy, 4.3 q/s, ETA 182s
  [1625/2400] 67.4% accuracy, 4.3 q/s, ETA 182s
  [1626/2400] 67.5% accuracy, 4.3 q/s, ETA 181s
  [1627/2400] 67.5% accuracy, 4.3 q/s, ETA 181s
  [1628/2400] 67.5% accuracy, 4.3 q/s, ETA 181s
  [1629/2400] 67.5% accuracy, 4.3 q/s, ETA 181s
  [1630/2400] 67.5% accuracy, 4.3 q/s, ETA 180s
  [1631/2400] 67.6% accuracy, 4.3 q/s, ETA 180s
  [1632/2400] 67.6% accuracy, 4.3 q/s, ETA 180s
  [1633/2400] 67.6% accuracy, 4.3 q/s, ETA 180s
  [1634/2400] 67.6% accuracy, 4.3 q/s, ETA 179s
  [1635/2400] 67.6% accuracy, 4.3 q/s, ETA 179s
  [1636/2400] 67.5% accuracy, 4.3 q/s, ETA 179s
  [1637/2400] 67.6% accuracy, 4.3 q/s, ETA 179s
  [1638/2400] 67.6% accuracy, 4.3 q/s, ETA 178s
  [1639/2400] 67.6% accuracy, 4.3 q/s, ETA 178s
  [1640/2400] 67.6% accuracy, 4.3 q/s, ETA 178s
  [1641/2400] 67.5% accuracy, 4.3 q/s, ETA 177s
  [1642/2400] 67.5% accuracy, 4.3 q/s, ETA 177s
  [1643/2400] 67.5% accuracy, 4.3 q/s, ETA 177s
  [1644/2400] 67.5% accuracy, 4.3 q/s, ETA 177s
  [1645/2400] 67.5% accuracy, 4.3 q/s, ETA 176s
  [1646/2400] 67.5% accuracy, 4.3 q/s, ETA 176s
  [1647/2400] 67.5% accuracy, 4.3 q/s, ETA 176s
  [1648/2400] 67.5% accuracy, 4.3 q/s, ETA 175s
  [1649/2400] 67.5% accuracy, 4.3 q/s, ETA 175s
  [1650/2400] 67.5% accuracy, 4.3 q/s, ETA 175s
  [1651/2400] 67.5% accuracy, 4.3 q/s, ETA 175s
  [1652/2400] 67.6% accuracy, 4.3 q/s, ETA 174s
  [1653/2400] 67.6% accuracy, 4.3 q/s, ETA 174s
  [1654/2400] 67.5% accuracy, 4.3 q/s, ETA 174s
  [1655/2400] 67.6% accuracy, 4.3 q/s, ETA 174s
  [1656/2400] 67.5% accuracy, 4.3 q/s, ETA 173s
  [1657/2400] 67.5% accuracy, 4.3 q/s, ETA 173s
  [1658/2400] 67.6% accuracy, 4.3 q/s, ETA 173s
  [1659/2400] 67.6% accuracy, 4.3 q/s, ETA 173s
  [1660/2400] 67.6% accuracy, 4.3 q/s, ETA 172s
  [1661/2400] 67.6% accuracy, 4.3 q/s, ETA 172s
  [1662/2400] 67.6% accuracy, 4.3 q/s, ETA 172s
  [1663/2400] 67.6% accuracy, 4.3 q/s, ETA 171s
  [1664/2400] 67.7% accuracy, 4.3 q/s, ETA 171s
  [1665/2400] 67.6% accuracy, 4.3 q/s, ETA 171s
  [1666/2400] 67.6% accuracy, 4.3 q/s, ETA 171s
  [1667/2400] 67.7% accuracy, 4.3 q/s, ETA 170s
  [1668/2400] 67.7% accuracy, 4.3 q/s, ETA 170s
  [1669/2400] 67.7% accuracy, 4.3 q/s, ETA 170s
  [1670/2400] 67.7% accuracy, 4.3 q/s, ETA 170s
  [1671/2400] 67.7% accuracy, 4.3 q/s, ETA 169s
  [1672/2400] 67.6% accuracy, 4.3 q/s, ETA 169s
  [1673/2400] 67.7% accuracy, 4.3 q/s, ETA 169s
  [1674/2400] 67.7% accuracy, 4.3 q/s, ETA 169s
  [1675/2400] 67.7% accuracy, 4.3 q/s, ETA 168s
  [1676/2400] 67.7% accuracy, 4.3 q/s, ETA 168s
  [1677/2400] 67.7% accuracy, 4.3 q/s, ETA 168s
  [1678/2400] 67.8% accuracy, 4.3 q/s, ETA 168s
  [1679/2400] 67.8% accuracy, 4.3 q/s, ETA 167s
  [1680/2400] 67.8% accuracy, 4.3 q/s, ETA 167s
  [1681/2400] 67.8% accuracy, 4.3 q/s, ETA 167s
  [1682/2400] 67.8% accuracy, 4.3 q/s, ETA 167s
  [1683/2400] 67.8% accuracy, 4.3 q/s, ETA 166s
  [1684/2400] 67.8% accuracy, 4.3 q/s, ETA 166s
  [1685/2400] 67.8% accuracy, 4.3 q/s, ETA 166s
  [1686/2400] 67.8% accuracy, 4.3 q/s, ETA 166s
  [1687/2400] 67.8% accuracy, 4.3 q/s, ETA 165s
  [1688/2400] 67.8% accuracy, 4.3 q/s, ETA 165s
  [1689/2400] 67.8% accuracy, 4.3 q/s, ETA 165s
  [1690/2400] 67.8% accuracy, 4.3 q/s, ETA 165s
  [1691/2400] 67.8% accuracy, 4.3 q/s, ETA 164s
  [1692/2400] 67.8% accuracy, 4.3 q/s, ETA 164s
  [1693/2400] 67.7% accuracy, 4.3 q/s, ETA 164s
  [1694/2400] 67.8% accuracy, 4.3 q/s, ETA 163s
  [1695/2400] 67.7% accuracy, 4.3 q/s, ETA 163s
  [1696/2400] 67.7% accuracy, 4.3 q/s, ETA 163s
  [1697/2400] 67.8% accuracy, 4.3 q/s, ETA 163s
  [1698/2400] 67.8% accuracy, 4.3 q/s, ETA 162s
  [1699/2400] 67.7% accuracy, 4.3 q/s, ETA 162s
  [1700/2400] 67.8% accuracy, 4.3 q/s, ETA 162s
  [1701/2400] 67.8% accuracy, 4.3 q/s, ETA 162s
  [1702/2400] 67.8% accuracy, 4.3 q/s, ETA 161s
  [1703/2400] 67.8% accuracy, 4.3 q/s, ETA 161s
  [1704/2400] 67.8% accuracy, 4.3 q/s, ETA 161s
  [1705/2400] 67.9% accuracy, 4.3 q/s, ETA 161s
  [1706/2400] 67.9% accuracy, 4.3 q/s, ETA 160s
  [1707/2400] 67.9% accuracy, 4.3 q/s, ETA 160s
  [1708/2400] 67.9% accuracy, 4.3 q/s, ETA 160s
  [1709/2400] 67.9% accuracy, 4.3 q/s, ETA 160s
  [1710/2400] 67.9% accuracy, 4.3 q/s, ETA 159s
  [1711/2400] 67.9% accuracy, 4.3 q/s, ETA 159s
  [1712/2400] 67.9% accuracy, 4.3 q/s, ETA 159s
  [1713/2400] 67.9% accuracy, 4.3 q/s, ETA 159s
  [1714/2400] 67.9% accuracy, 4.3 q/s, ETA 158s
  [1715/2400] 67.9% accuracy, 4.3 q/s, ETA 158s
  [1716/2400] 67.9% accuracy, 4.3 q/s, ETA 158s
  [1717/2400] 67.9% accuracy, 4.3 q/s, ETA 158s
  [1718/2400] 67.9% accuracy, 4.3 q/s, ETA 157s
  [1719/2400] 67.9% accuracy, 4.3 q/s, ETA 157s
  [1720/2400] 68.0% accuracy, 4.3 q/s, ETA 157s
  [1721/2400] 68.0% accuracy, 4.3 q/s, ETA 157s
  [1722/2400] 68.0% accuracy, 4.3 q/s, ETA 156s
  [1723/2400] 68.0% accuracy, 4.3 q/s, ETA 156s
  [1724/2400] 68.0% accuracy, 4.3 q/s, ETA 156s
  [1725/2400] 68.0% accuracy, 4.3 q/s, ETA 155s
  [1726/2400] 68.0% accuracy, 4.3 q/s, ETA 155s
  [1727/2400] 68.0% accuracy, 4.3 q/s, ETA 155s
  [1728/2400] 68.1% accuracy, 4.3 q/s, ETA 155s
  [1729/2400] 68.1% accuracy, 4.3 q/s, ETA 154s
  [1730/2400] 68.1% accuracy, 4.3 q/s, ETA 154s
  [1731/2400] 68.1% accuracy, 4.3 q/s, ETA 154s
  [1732/2400] 68.1% accuracy, 4.4 q/s, ETA 154s
  [1733/2400] 68.1% accuracy, 4.3 q/s, ETA 153s
  [1734/2400] 68.2% accuracy, 4.3 q/s, ETA 153s
  [1735/2400] 68.2% accuracy, 4.3 q/s, ETA 153s
  [1736/2400] 68.2% accuracy, 4.4 q/s, ETA 153s
  [1737/2400] 68.2% accuracy, 4.3 q/s, ETA 152s
  [1738/2400] 68.2% accuracy, 4.3 q/s, ETA 152s
  [1739/2400] 68.2% accuracy, 4.4 q/s, ETA 152s
  [1740/2400] 68.2% accuracy, 4.4 q/s, ETA 152s
  [1741/2400] 68.2% accuracy, 4.4 q/s, ETA 151s
  [1742/2400] 68.2% accuracy, 4.4 q/s, ETA 151s
  [1743/2400] 68.2% accuracy, 4.4 q/s, ETA 151s
  [1744/2400] 68.2% accuracy, 4.4 q/s, ETA 151s
  [1745/2400] 68.3% accuracy, 4.4 q/s, ETA 150s
  [1746/2400] 68.3% accuracy, 4.4 q/s, ETA 150s
  [1747/2400] 68.3% accuracy, 4.4 q/s, ETA 150s
  [1748/2400] 68.3% accuracy, 4.4 q/s, ETA 150s
  [1749/2400] 68.3% accuracy, 4.4 q/s, ETA 149s
  [1750/2400] 68.3% accuracy, 4.4 q/s, ETA 149s
  [1751/2400] 68.3% accuracy, 4.4 q/s, ETA 149s
  [1752/2400] 68.3% accuracy, 4.4 q/s, ETA 149s
  [1753/2400] 68.3% accuracy, 4.4 q/s, ETA 148s
  [1754/2400] 68.4% accuracy, 4.4 q/s, ETA 148s
  [1755/2400] 68.4% accuracy, 4.4 q/s, ETA 148s
  [1756/2400] 68.4% accuracy, 4.4 q/s, ETA 148s
  [1757/2400] 68.4% accuracy, 4.4 q/s, ETA 147s
  [1758/2400] 68.4% accuracy, 4.4 q/s, ETA 147s
  [1759/2400] 68.4% accuracy, 4.4 q/s, ETA 147s
  [1760/2400] 68.4% accuracy, 4.4 q/s, ETA 147s
  [1761/2400] 68.4% accuracy, 4.4 q/s, ETA 146s
  [1762/2400] 68.4% accuracy, 4.4 q/s, ETA 146s
  [1763/2400] 68.4% accuracy, 4.4 q/s, ETA 146s
  [1764/2400] 68.4% accuracy, 4.4 q/s, ETA 146s
  [1765/2400] 68.4% accuracy, 4.4 q/s, ETA 145s
  [1766/2400] 68.5% accuracy, 4.4 q/s, ETA 145s
  [1767/2400] 68.5% accuracy, 4.4 q/s, ETA 145s
  [1768/2400] 68.5% accuracy, 4.4 q/s, ETA 145s
  [1769/2400] 68.5% accuracy, 4.4 q/s, ETA 144s
  [1770/2400] 68.4% accuracy, 4.4 q/s, ETA 144s
  [1771/2400] 68.4% accuracy, 4.4 q/s, ETA 144s
  [1772/2400] 68.3% accuracy, 4.4 q/s, ETA 144s
  [1773/2400] 68.4% accuracy, 4.4 q/s, ETA 143s
  [1774/2400] 68.4% accuracy, 4.4 q/s, ETA 143s
  [1775/2400] 68.4% accuracy, 4.4 q/s, ETA 143s
  [1776/2400] 68.4% accuracy, 4.4 q/s, ETA 143s
  [1777/2400] 68.4% accuracy, 4.4 q/s, ETA 142s
  [1778/2400] 68.4% accuracy, 4.4 q/s, ETA 142s
  [1779/2400] 68.5% accuracy, 4.4 q/s, ETA 142s
  [1780/2400] 68.5% accuracy, 4.4 q/s, ETA 142s
  [1781/2400] 68.5% accuracy, 4.4 q/s, ETA 141s
  [1782/2400] 68.5% accuracy, 4.4 q/s, ETA 141s
  [1783/2400] 68.5% accuracy, 4.4 q/s, ETA 141s
  [1784/2400] 68.5% accuracy, 4.4 q/s, ETA 141s
  [1785/2400] 68.5% accuracy, 4.4 q/s, ETA 140s
  [1786/2400] 68.5% accuracy, 4.4 q/s, ETA 140s
  [1787/2400] 68.5% accuracy, 4.4 q/s, ETA 140s
  [1788/2400] 68.5% accuracy, 4.4 q/s, ETA 140s
  [1789/2400] 68.5% accuracy, 4.4 q/s, ETA 139s
  [1790/2400] 68.5% accuracy, 4.4 q/s, ETA 139s
  [1791/2400] 68.6% accuracy, 4.4 q/s, ETA 139s
  [1792/2400] 68.6% accuracy, 4.4 q/s, ETA 139s
  [1793/2400] 68.5% accuracy, 4.4 q/s, ETA 138s
  [1794/2400] 68.6% accuracy, 4.4 q/s, ETA 138s
  [1795/2400] 68.5% accuracy, 4.4 q/s, ETA 138s
  [1796/2400] 68.5% accuracy, 4.4 q/s, ETA 138s
  [1797/2400] 68.6% accuracy, 4.4 q/s, ETA 137s
  [1798/2400] 68.5% accuracy, 4.4 q/s, ETA 137s
  [1799/2400] 68.5% accuracy, 4.4 q/s, ETA 137s
  [1800/2400] 68.6% accuracy, 4.4 q/s, ETA 137s
  [1801/2400] 68.6% accuracy, 4.4 q/s, ETA 136s
  [1802/2400] 68.6% accuracy, 4.4 q/s, ETA 136s
  [1803/2400] 68.6% accuracy, 4.4 q/s, ETA 136s
  [1804/2400] 68.6% accuracy, 4.4 q/s, ETA 136s
  [1805/2400] 68.6% accuracy, 4.4 q/s, ETA 135s
  [1806/2400] 68.6% accuracy, 4.4 q/s, ETA 135s
  [1807/2400] 68.6% accuracy, 4.4 q/s, ETA 135s
  [1808/2400] 68.6% accuracy, 4.4 q/s, ETA 135s
  [1809/2400] 68.6% accuracy, 4.4 q/s, ETA 134s
  [1810/2400] 68.6% accuracy, 4.4 q/s, ETA 134s
  [1811/2400] 68.6% accuracy, 4.4 q/s, ETA 134s
  [1812/2400] 68.5% accuracy, 4.4 q/s, ETA 134s
  [1813/2400] 68.5% accuracy, 4.4 q/s, ETA 133s
  [1814/2400] 68.5% accuracy, 4.4 q/s, ETA 133s
  [1815/2400] 68.5% accuracy, 4.4 q/s, ETA 133s
  [1816/2400] 68.5% accuracy, 4.4 q/s, ETA 133s
  [1817/2400] 68.5% accuracy, 4.4 q/s, ETA 132s
  [1818/2400] 68.5% accuracy, 4.4 q/s, ETA 132s
  [1819/2400] 68.6% accuracy, 4.4 q/s, ETA 132s
  [1820/2400] 68.6% accuracy, 4.4 q/s, ETA 132s
  [1821/2400] 68.6% accuracy, 4.4 q/s, ETA 132s
  [1822/2400] 68.6% accuracy, 4.4 q/s, ETA 131s
  [1823/2400] 68.6% accuracy, 4.4 q/s, ETA 131s
  [1824/2400] 68.6% accuracy, 4.4 q/s, ETA 131s
  [1825/2400] 68.6% accuracy, 4.4 q/s, ETA 131s
  [1826/2400] 68.6% accuracy, 4.4 q/s, ETA 130s
  [1827/2400] 68.6% accuracy, 4.4 q/s, ETA 130s
  [1828/2400] 68.7% accuracy, 4.4 q/s, ETA 130s
  [1829/2400] 68.7% accuracy, 4.4 q/s, ETA 130s
  [1830/2400] 68.6% accuracy, 4.4 q/s, ETA 129s
  [1831/2400] 68.7% accuracy, 4.4 q/s, ETA 129s
  [1832/2400] 68.7% accuracy, 4.4 q/s, ETA 129s
  [1833/2400] 68.7% accuracy, 4.4 q/s, ETA 129s
  [1834/2400] 68.7% accuracy, 4.4 q/s, ETA 128s
  [1835/2400] 68.7% accuracy, 4.4 q/s, ETA 128s
  [1836/2400] 68.6% accuracy, 4.4 q/s, ETA 128s
  [1837/2400] 68.6% accuracy, 4.4 q/s, ETA 128s
  [1838/2400] 68.7% accuracy, 4.4 q/s, ETA 127s
  [1839/2400] 68.7% accuracy, 4.4 q/s, ETA 127s
  [1840/2400] 68.6% accuracy, 4.4 q/s, ETA 127s
  [1841/2400] 68.7% accuracy, 4.4 q/s, ETA 127s
  [1842/2400] 68.7% accuracy, 4.4 q/s, ETA 126s
  [1843/2400] 68.6% accuracy, 4.4 q/s, ETA 126s
  [1844/2400] 68.7% accuracy, 4.4 q/s, ETA 126s
  [1845/2400] 68.6% accuracy, 4.4 q/s, ETA 126s
  [1846/2400] 68.6% accuracy, 4.4 q/s, ETA 125s
  [1847/2400] 68.5% accuracy, 4.4 q/s, ETA 125s
  [1848/2400] 68.6% accuracy, 4.4 q/s, ETA 125s
  [1849/2400] 68.5% accuracy, 4.4 q/s, ETA 125s
  [1850/2400] 68.5% accuracy, 4.4 q/s, ETA 124s
  [1851/2400] 68.4% accuracy, 4.4 q/s, ETA 124s
  [1852/2400] 68.5% accuracy, 4.4 q/s, ETA 124s
  [1853/2400] 68.5% accuracy, 4.4 q/s, ETA 124s
  [1854/2400] 68.4% accuracy, 4.4 q/s, ETA 124s
  [1855/2400] 68.5% accuracy, 4.4 q/s, ETA 123s
  [1856/2400] 68.4% accuracy, 4.4 q/s, ETA 123s
  [1857/2400] 68.4% accuracy, 4.4 q/s, ETA 123s
  [1858/2400] 68.5% accuracy, 4.4 q/s, ETA 123s
  [1859/2400] 68.5% accuracy, 4.4 q/s, ETA 122s
  [1860/2400] 68.4% accuracy, 4.4 q/s, ETA 122s
  [1861/2400] 68.5% accuracy, 4.4 q/s, ETA 122s
  [1862/2400] 68.4% accuracy, 4.4 q/s, ETA 122s
  [1863/2400] 68.4% accuracy, 4.4 q/s, ETA 121s
  [1864/2400] 68.5% accuracy, 4.4 q/s, ETA 121s
  [1865/2400] 68.4% accuracy, 4.4 q/s, ETA 121s
  [1866/2400] 68.4% accuracy, 4.4 q/s, ETA 121s
  [1867/2400] 68.5% accuracy, 4.4 q/s, ETA 120s
  [1868/2400] 68.4% accuracy, 4.4 q/s, ETA 120s
  [1869/2400] 68.4% accuracy, 4.4 q/s, ETA 120s
  [1870/2400] 68.4% accuracy, 4.4 q/s, ETA 120s
  [1871/2400] 68.4% accuracy, 4.4 q/s, ETA 119s
  [1872/2400] 68.4% accuracy, 4.4 q/s, ETA 119s
  [1873/2400] 68.4% accuracy, 4.4 q/s, ETA 119s
  [1874/2400] 68.4% accuracy, 4.4 q/s, ETA 119s
  [1875/2400] 68.4% accuracy, 4.4 q/s, ETA 119s
  [1876/2400] 68.4% accuracy, 4.4 q/s, ETA 118s
  [1877/2400] 68.5% accuracy, 4.4 q/s, ETA 118s
  [1878/2400] 68.5% accuracy, 4.4 q/s, ETA 118s
  [1879/2400] 68.4% accuracy, 4.4 q/s, ETA 118s
  [1880/2400] 68.5% accuracy, 4.4 q/s, ETA 117s
  [1881/2400] 68.5% accuracy, 4.4 q/s, ETA 117s
  [1882/2400] 68.5% accuracy, 4.4 q/s, ETA 117s
  [1883/2400] 68.5% accuracy, 4.4 q/s, ETA 117s
  [1884/2400] 68.5% accuracy, 4.4 q/s, ETA 116s
  [1885/2400] 68.5% accuracy, 4.4 q/s, ETA 116s
  [1886/2400] 68.6% accuracy, 4.4 q/s, ETA 116s
  [1887/2400] 68.6% accuracy, 4.4 q/s, ETA 116s
  [1888/2400] 68.6% accuracy, 4.4 q/s, ETA 115s
  [1889/2400] 68.6% accuracy, 4.4 q/s, ETA 115s
  [1890/2400] 68.6% accuracy, 4.4 q/s, ETA 115s
  [1891/2400] 68.6% accuracy, 4.4 q/s, ETA 115s
  [1892/2400] 68.7% accuracy, 4.4 q/s, ETA 114s
  [1893/2400] 68.7% accuracy, 4.4 q/s, ETA 114s
  [1894/2400] 68.6% accuracy, 4.4 q/s, ETA 114s
  [1895/2400] 68.7% accuracy, 4.4 q/s, ETA 114s
  [1896/2400] 68.7% accuracy, 4.4 q/s, ETA 113s
  [1897/2400] 68.7% accuracy, 4.4 q/s, ETA 113s
  [1898/2400] 68.7% accuracy, 4.4 q/s, ETA 113s
  [1899/2400] 68.7% accuracy, 4.4 q/s, ETA 113s
  [1900/2400] 68.7% accuracy, 4.4 q/s, ETA 112s
  [1901/2400] 68.7% accuracy, 4.4 q/s, ETA 112s
  [1902/2400] 68.7% accuracy, 4.4 q/s, ETA 112s
  [1903/2400] 68.7% accuracy, 4.4 q/s, ETA 112s
  [1904/2400] 68.8% accuracy, 4.4 q/s, ETA 112s
  [1905/2400] 68.8% accuracy, 4.4 q/s, ETA 111s
  [1906/2400] 68.8% accuracy, 4.4 q/s, ETA 111s
  [1907/2400] 68.8% accuracy, 4.4 q/s, ETA 111s
  [1908/2400] 68.8% accuracy, 4.5 q/s, ETA 111s
  [1909/2400] 68.8% accuracy, 4.4 q/s, ETA 110s
  [1910/2400] 68.8% accuracy, 4.4 q/s, ETA 110s
  [1911/2400] 68.8% accuracy, 4.5 q/s, ETA 110s
  [1912/2400] 68.8% accuracy, 4.5 q/s, ETA 110s
  [1913/2400] 68.8% accuracy, 4.5 q/s, ETA 109s
  [1914/2400] 68.9% accuracy, 4.5 q/s, ETA 109s
  [1915/2400] 68.9% accuracy, 4.5 q/s, ETA 109s
  [1916/2400] 68.9% accuracy, 4.5 q/s, ETA 109s
  [1917/2400] 68.9% accuracy, 4.5 q/s, ETA 108s
  [1918/2400] 68.9% accuracy, 4.5 q/s, ETA 108s
  [1919/2400] 68.9% accuracy, 4.5 q/s, ETA 108s
  [1920/2400] 69.0% accuracy, 4.5 q/s, ETA 108s
  [1921/2400] 69.0% accuracy, 4.5 q/s, ETA 108s
  [1922/2400] 68.9% accuracy, 4.5 q/s, ETA 107s
  [1923/2400] 69.0% accuracy, 4.5 q/s, ETA 107s
  [1924/2400] 69.0% accuracy, 4.5 q/s, ETA 107s
  [1925/2400] 68.9% accuracy, 4.5 q/s, ETA 107s
  [1926/2400] 69.0% accuracy, 4.5 q/s, ETA 106s
  [1927/2400] 69.0% accuracy, 4.5 q/s, ETA 106s
  [1928/2400] 69.0% accuracy, 4.5 q/s, ETA 106s
  [1929/2400] 69.0% accuracy, 4.5 q/s, ETA 106s
  [1930/2400] 69.0% accuracy, 4.5 q/s, ETA 105s
  [1931/2400] 69.0% accuracy, 4.5 q/s, ETA 105s
  [1932/2400] 69.0% accuracy, 4.5 q/s, ETA 105s
  [1933/2400] 69.0% accuracy, 4.5 q/s, ETA 105s
  [1934/2400] 69.0% accuracy, 4.5 q/s, ETA 104s
  [1935/2400] 68.9% accuracy, 4.5 q/s, ETA 104s
  [1936/2400] 69.0% accuracy, 4.5 q/s, ETA 104s
  [1937/2400] 69.0% accuracy, 4.5 q/s, ETA 104s
  [1938/2400] 68.9% accuracy, 4.5 q/s, ETA 104s
  [1939/2400] 69.0% accuracy, 4.5 q/s, ETA 103s
  [1940/2400] 69.0% accuracy, 4.5 q/s, ETA 103s
  [1941/2400] 69.0% accuracy, 4.5 q/s, ETA 103s
  [1942/2400] 69.0% accuracy, 4.5 q/s, ETA 103s
  [1943/2400] 69.0% accuracy, 4.5 q/s, ETA 102s
  [1944/2400] 69.0% accuracy, 4.5 q/s, ETA 102s
  [1945/2400] 69.0% accuracy, 4.5 q/s, ETA 102s
  [1946/2400] 69.1% accuracy, 4.5 q/s, ETA 102s
  [1947/2400] 69.0% accuracy, 4.5 q/s, ETA 101s
  [1948/2400] 69.0% accuracy, 4.5 q/s, ETA 101s
  [1949/2400] 69.0% accuracy, 4.5 q/s, ETA 101s
  [1950/2400] 69.0% accuracy, 4.5 q/s, ETA 101s
  [1951/2400] 69.0% accuracy, 4.5 q/s, ETA 100s
  [1952/2400] 69.1% accuracy, 4.5 q/s, ETA 100s
  [1953/2400] 69.1% accuracy, 4.5 q/s, ETA 100s
  [1954/2400] 69.1% accuracy, 4.5 q/s, ETA 100s
  [1955/2400] 69.1% accuracy, 4.5 q/s, ETA 99s
  [1956/2400] 69.1% accuracy, 4.5 q/s, ETA 99s
  [1957/2400] 69.1% accuracy, 4.5 q/s, ETA 99s
  [1958/2400] 69.2% accuracy, 4.5 q/s, ETA 99s
  [1959/2400] 69.1% accuracy, 4.5 q/s, ETA 98s
  [1960/2400] 69.1% accuracy, 4.5 q/s, ETA 98s
  [1961/2400] 69.1% accuracy, 4.5 q/s, ETA 98s
  [1962/2400] 69.1% accuracy, 4.5 q/s, ETA 98s
  [1963/2400] 69.1% accuracy, 4.5 q/s, ETA 98s
  [1964/2400] 69.1% accuracy, 4.5 q/s, ETA 97s
  [1965/2400] 69.2% accuracy, 4.5 q/s, ETA 97s
  [1966/2400] 69.2% accuracy, 4.5 q/s, ETA 97s
  [1967/2400] 69.2% accuracy, 4.5 q/s, ETA 97s
  [1968/2400] 69.2% accuracy, 4.5 q/s, ETA 96s
  [1969/2400] 69.2% accuracy, 4.5 q/s, ETA 96s
  [1970/2400] 69.2% accuracy, 4.5 q/s, ETA 96s
  [1971/2400] 69.3% accuracy, 4.5 q/s, ETA 96s
  [1972/2400] 69.3% accuracy, 4.5 q/s, ETA 95s
  [1973/2400] 69.3% accuracy, 4.5 q/s, ETA 95s
  [1974/2400] 69.3% accuracy, 4.5 q/s, ETA 95s
  [1975/2400] 69.3% accuracy, 4.5 q/s, ETA 95s
  [1976/2400] 69.3% accuracy, 4.5 q/s, ETA 94s
  [1977/2400] 69.3% accuracy, 4.5 q/s, ETA 94s
  [1978/2400] 69.4% accuracy, 4.5 q/s, ETA 94s
  [1979/2400] 69.4% accuracy, 4.5 q/s, ETA 94s
  [1980/2400] 69.4% accuracy, 4.5 q/s, ETA 93s
  [1981/2400] 69.4% accuracy, 4.5 q/s, ETA 93s
  [1982/2400] 69.4% accuracy, 4.5 q/s, ETA 93s
  [1983/2400] 69.4% accuracy, 4.5 q/s, ETA 93s
  [1984/2400] 69.4% accuracy, 4.5 q/s, ETA 93s
  [1985/2400] 69.4% accuracy, 4.5 q/s, ETA 92s
  [1986/2400] 69.4% accuracy, 4.5 q/s, ETA 92s
  [1987/2400] 69.4% accuracy, 4.5 q/s, ETA 92s
  [1988/2400] 69.4% accuracy, 4.5 q/s, ETA 92s
  [1989/2400] 69.4% accuracy, 4.5 q/s, ETA 91s
  [1990/2400] 69.4% accuracy, 4.5 q/s, ETA 91s
  [1991/2400] 69.5% accuracy, 4.5 q/s, ETA 91s
  [1992/2400] 69.5% accuracy, 4.5 q/s, ETA 91s
  [1993/2400] 69.5% accuracy, 4.5 q/s, ETA 91s
  [1994/2400] 69.5% accuracy, 4.5 q/s, ETA 90s
  [1995/2400] 69.5% accuracy, 4.5 q/s, ETA 90s
  [1996/2400] 69.5% accuracy, 4.5 q/s, ETA 90s
  [1997/2400] 69.6% accuracy, 4.5 q/s, ETA 90s
  [1998/2400] 69.6% accuracy, 4.5 q/s, ETA 89s
  [1999/2400] 69.6% accuracy, 4.5 q/s, ETA 89s
  [2000/2400] 69.6% accuracy, 4.5 q/s, ETA 89s
  [2001/2400] 69.6% accuracy, 4.5 q/s, ETA 89s
  [2002/2400] 69.6% accuracy, 4.5 q/s, ETA 88s
  [2003/2400] 69.6% accuracy, 4.5 q/s, ETA 88s
  [2004/2400] 69.7% accuracy, 4.5 q/s, ETA 88s
  [2005/2400] 69.7% accuracy, 4.5 q/s, ETA 88s
  [2006/2400] 69.7% accuracy, 4.5 q/s, ETA 88s
  [2007/2400] 69.7% accuracy, 4.5 q/s, ETA 87s
  [2008/2400] 69.7% accuracy, 4.5 q/s, ETA 87s
  [2009/2400] 69.6% accuracy, 4.5 q/s, ETA 87s
  [2010/2400] 69.7% accuracy, 4.5 q/s, ETA 87s
  [2011/2400] 69.7% accuracy, 4.5 q/s, ETA 86s
  [2012/2400] 69.7% accuracy, 4.5 q/s, ETA 86s
  [2013/2400] 69.7% accuracy, 4.5 q/s, ETA 86s
