HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 100.0% accuracy, 1.5 q/s, ETA 6651s
  [  396/10042] 59.8% accuracy, 4.1 q/s, ETA 2359s
  [  397/10042] 59.9% accuracy, 4.1 q/s, ETA 2376s
  [  398/10042] 59.8% accuracy, 4.1 q/s, ETA 2372s
  [  399/10042] 59.9% accuracy, 4.1 q/s, ETA 2369s
  [  400/10042] 60.0% accuracy, 4.1 q/s, ETA 2363s
  [  401/10042] 60.1% accuracy, 4.1 q/s, ETA 2380s
  [  402/10042] 60.2% accuracy, 4.1 q/s, ETA 2377s
  [  403/10042] 60.3% accuracy, 4.1 q/s, ETA 2372s
  [  404/10042] 60.4% accuracy, 4.1 q/s, ETA 2366s
  [  405/10042] 60.5% accuracy, 4.0 q/s, ETA 2382s
  [  406/10042] 60.6% accuracy, 4.1 q/s, ETA 2378s
  [  407/10042] 60.7% accuracy, 4.1 q/s, ETA 2374s
  [  408/10042] 60.8% accuracy, 4.1 q/s, ETA 2368s
  [  409/10042] 60.9% accuracy, 4.0 q/s, ETA 2381s
  [  410/10042] 60.7% accuracy, 4.1 q/s, ETA 2377s
  [  411/10042] 60.6% accuracy, 4.1 q/s, ETA 2373s
  [  412/10042] 60.7% accuracy, 4.1 q/s, ETA 2367s
  [  413/10042] 60.8% accuracy, 4.0 q/s, ETA 2380s
  [  414/10042] 60.9% accuracy, 4.1 q/s, ETA 2377s
  [  415/10042] 61.0% accuracy, 4.1 q/s, ETA 2373s
  [  416/10042] 60.8% accuracy, 4.1 q/s, ETA 2367s
  [  417/10042] 60.9% accuracy, 4.0 q/s, ETA 2382s
  [  418/10042] 61.0% accuracy, 4.0 q/s, ETA 2379s
  [  419/10042] 61.1% accuracy, 4.1 q/s, ETA 2374s
  [  420/10042] 61.2% accuracy, 4.1 q/s, ETA 2369s
  [  421/10042] 61.3% accuracy, 4.0 q/s, ETA 2382s
  [  422/10042] 61.4% accuracy, 4.0 q/s, ETA 2379s
  [  423/10042] 61.5% accuracy, 4.1 q/s, ETA 2375s
  [  424/10042] 61.6% accuracy, 4.1 q/s, ETA 2369s
  [  425/10042] 61.4% accuracy, 4.0 q/s, ETA 2383s
  [  426/10042] 61.3% accuracy, 4.0 q/s, ETA 2379s
  [  427/10042] 61.4% accuracy, 4.0 q/s, ETA 2376s
  [  428/10042] 61.4% accuracy, 4.1 q/s, ETA 2370s
  [  429/10042] 61.5% accuracy, 4.0 q/s, ETA 2385s
  [  430/10042] 61.4% accuracy, 4.0 q/s, ETA 2381s
  [  431/10042] 61.5% accuracy, 4.0 q/s, ETA 2377s
  [  432/10042] 61.3% accuracy, 4.1 q/s, ETA 2371s
  [  433/10042] 61.4% accuracy, 4.0 q/s, ETA 2386s
  [  434/10042] 61.5% accuracy, 4.0 q/s, ETA 2382s
  [  435/10042] 61.4% accuracy, 4.0 q/s, ETA 2379s
  [  436/10042] 61.2% accuracy, 4.0 q/s, ETA 2373s
  [  437/10042] 61.3% accuracy, 4.0 q/s, ETA 2387s
  [  438/10042] 61.4% accuracy, 4.0 q/s, ETA 2384s
  [  439/10042] 61.5% accuracy, 4.0 q/s, ETA 2380s
  [  440/10042] 61.6% accuracy, 4.0 q/s, ETA 2375s
  [  441/10042] 61.7% accuracy, 4.0 q/s, ETA 2387s
  [  442/10042] 61.8% accuracy, 4.0 q/s, ETA 2383s
  [  443/10042] 61.6% accuracy, 4.0 q/s, ETA 2380s
  [  444/10042] 61.5% accuracy, 4.0 q/s, ETA 2374s
  [  445/10042] 61.6% accuracy, 4.0 q/s, ETA 2386s
  [  446/10042] 61.4% accuracy, 4.0 q/s, ETA 2383s
  [  447/10042] 61.5% accuracy, 4.0 q/s, ETA 2379s
  [  448/10042] 61.6% accuracy, 4.0 q/s, ETA 2374s
  [  449/10042] 61.7% accuracy, 4.0 q/s, ETA 2388s
  [  450/10042] 61.6% accuracy, 4.0 q/s, ETA 2385s
  [  451/10042] 61.6% accuracy, 4.0 q/s, ETA 2382s
  [  452/10042] 61.5% accuracy, 4.0 q/s, ETA 2377s
  [  453/10042] 61.4% accuracy, 4.0 q/s, ETA 2390s
  [  454/10042] 61.5% accuracy, 4.0 q/s, ETA 2387s
  [  455/10042] 61.5% accuracy, 4.0 q/s, ETA 2383s
  [  456/10042] 61.6% accuracy, 4.0 q/s, ETA 2378s
  [  457/10042] 61.7% accuracy, 4.0 q/s, ETA 2393s
  [  458/10042] 61.8% accuracy, 4.0 q/s, ETA 2390s
  [  459/10042] 61.9% accuracy, 4.0 q/s, ETA 2387s
  [  460/10042] 62.0% accuracy, 4.0 q/s, ETA 2382s
  [  461/10042] 62.0% accuracy, 4.0 q/s, ETA 2395s
  [  462/10042] 61.9% accuracy, 4.0 q/s, ETA 2392s
  [  463/10042] 62.0% accuracy, 4.0 q/s, ETA 2389s
  [  464/10042] 61.9% accuracy, 4.0 q/s, ETA 2383s
  [  465/10042] 61.7% accuracy, 4.0 q/s, ETA 2395s
  [  466/10042] 61.8% accuracy, 4.0 q/s, ETA 2392s
  [  467/10042] 61.9% accuracy, 4.0 q/s, ETA 2389s
  [  468/10042] 61.8% accuracy, 4.0 q/s, ETA 2384s
  [  469/10042] 61.6% accuracy, 4.0 q/s, ETA 2397s
  [  470/10042] 61.5% accuracy, 4.0 q/s, ETA 2394s
  [  471/10042] 61.4% accuracy, 4.0 q/s, ETA 2391s
  [  472/10042] 61.4% accuracy, 4.0 q/s, ETA 2386s
  [  473/10042] 61.5% accuracy, 4.0 q/s, ETA 2398s
  [  474/10042] 61.6% accuracy, 4.0 q/s, ETA 2396s
  [  475/10042] 61.5% accuracy, 4.0 q/s, ETA 2393s
  [  476/10042] 61.3% accuracy, 4.0 q/s, ETA 2388s
  [  477/10042] 61.2% accuracy, 4.0 q/s, ETA 2399s
  [  478/10042] 61.3% accuracy, 4.0 q/s, ETA 2396s
  [  479/10042] 61.4% accuracy, 4.0 q/s, ETA 2392s
  [  480/10042] 61.3% accuracy, 4.0 q/s, ETA 2387s
  [  481/10042] 61.1% accuracy, 4.0 q/s, ETA 2399s
  [  482/10042] 61.0% accuracy, 4.0 q/s, ETA 2396s
  [  483/10042] 60.9% accuracy, 4.0 q/s, ETA 2392s
  [  484/10042] 60.7% accuracy, 4.0 q/s, ETA 2387s
  [  485/10042] 60.6% accuracy, 4.0 q/s, ETA 2399s
  [  486/10042] 60.7% accuracy, 4.0 q/s, ETA 2396s
  [  487/10042] 60.8% accuracy, 4.0 q/s, ETA 2393s
  [  488/10042] 60.7% accuracy, 4.0 q/s, ETA 2387s
  [  489/10042] 60.7% accuracy, 4.0 q/s, ETA 2399s
  [  490/10042] 60.8% accuracy, 4.0 q/s, ETA 2397s
  [  491/10042] 60.9% accuracy, 4.0 q/s, ETA 2393s
  [  492/10042] 60.8% accuracy, 4.0 q/s, ETA 2388s
  [  493/10042] 60.9% accuracy, 4.0 q/s, ETA 2400s
  [  494/10042] 60.9% accuracy, 4.0 q/s, ETA 2397s
  [  495/10042] 61.0% accuracy, 4.0 q/s, ETA 2393s
  [  496/10042] 61.1% accuracy, 4.0 q/s, ETA 2388s
  [  497/10042] 61.0% accuracy, 4.0 q/s, ETA 2398s
  [  498/10042] 61.0% accuracy, 4.0 q/s, ETA 2395s
  [  499/10042] 61.1% accuracy, 4.0 q/s, ETA 2392s
  [  500/10042] 61.0% accuracy, 4.0 q/s, ETA 2387s
  [  501/10042] 61.1% accuracy, 4.0 q/s, ETA 2397s
  [  502/10042] 61.2% accuracy, 4.0 q/s, ETA 2395s
  [  503/10042] 61.0% accuracy, 4.0 q/s, ETA 2392s
  [  504/10042] 61.1% accuracy, 4.0 q/s, ETA 2387s
  [  505/10042] 61.0% accuracy, 4.0 q/s, ETA 2401s
  [  506/10042] 61.1% accuracy, 4.0 q/s, ETA 2397s
  [  507/10042] 60.9% accuracy, 4.0 q/s, ETA 2394s
  [  508/10042] 60.8% accuracy, 4.0 q/s, ETA 2389s
  [  509/10042] 60.9% accuracy, 4.0 q/s, ETA 2400s
  [  510/10042] 61.0% accuracy, 4.0 q/s, ETA 2397s
  [  511/10042] 61.1% accuracy, 4.0 q/s, ETA 2395s
  [  512/10042] 61.1% accuracy, 4.0 q/s, ETA 2390s
  [  513/10042] 61.0% accuracy, 4.0 q/s, ETA 2401s
  [  514/10042] 60.9% accuracy, 4.0 q/s, ETA 2399s
  [  515/10042] 60.8% accuracy, 4.0 q/s, ETA 2396s
  [  516/10042] 60.9% accuracy, 4.0 q/s, ETA 2391s
  [  517/10042] 60.7% accuracy, 4.0 q/s, ETA 2401s
  [  518/10042] 60.8% accuracy, 4.0 q/s, ETA 2398s
  [  519/10042] 60.7% accuracy, 4.0 q/s, ETA 2395s
  [  520/10042] 60.6% accuracy, 4.0 q/s, ETA 2390s
  [  521/10042] 60.7% accuracy, 4.0 q/s, ETA 2401s
  [  522/10042] 60.7% accuracy, 4.0 q/s, ETA 2398s
  [  523/10042] 60.6% accuracy, 4.0 q/s, ETA 2395s
  [  524/10042] 60.7% accuracy, 4.0 q/s, ETA 2390s
  [  525/10042] 60.8% accuracy, 4.0 q/s, ETA 2401s
  [  526/10042] 60.8% accuracy, 4.0 q/s, ETA 2398s
  [  527/10042] 60.9% accuracy, 4.0 q/s, ETA 2396s
  [  528/10042] 61.0% accuracy, 4.0 q/s, ETA 2391s
  [  529/10042] 61.1% accuracy, 4.0 q/s, ETA 2402s
  [  530/10042] 60.9% accuracy, 4.0 q/s, ETA 2399s
  [  531/10042] 60.8% accuracy, 4.0 q/s, ETA 2396s
  [  532/10042] 60.9% accuracy, 4.0 q/s, ETA 2391s
  [  533/10042] 60.8% accuracy, 4.0 q/s, ETA 2402s
  [  534/10042] 60.9% accuracy, 4.0 q/s, ETA 2399s
  [  535/10042] 60.7% accuracy, 4.0 q/s, ETA 2397s
  [  536/10042] 60.8% accuracy, 4.0 q/s, ETA 2392s
  [  537/10042] 60.7% accuracy, 4.0 q/s, ETA 2402s
  [  538/10042] 60.8% accuracy, 4.0 q/s, ETA 2400s
  [  539/10042] 60.9% accuracy, 4.0 q/s, ETA 2397s
  [  540/10042] 60.9% accuracy, 4.0 q/s, ETA 2392s
  [  541/10042] 61.0% accuracy, 4.0 q/s, ETA 2404s
  [  542/10042] 60.9% accuracy, 4.0 q/s, ETA 2401s
  [  543/10042] 61.0% accuracy, 4.0 q/s, ETA 2398s
  [  544/10042] 61.0% accuracy, 4.0 q/s, ETA 2394s
  [  545/10042] 60.9% accuracy, 4.0 q/s, ETA 2404s
  [  546/10042] 61.0% accuracy, 4.0 q/s, ETA 2402s
  [  547/10042] 60.9% accuracy, 4.0 q/s, ETA 2399s
  [  548/10042] 60.8% accuracy, 4.0 q/s, ETA 2395s
  [  549/10042] 60.8% accuracy, 3.9 q/s, ETA 2406s
  [  550/10042] 60.9% accuracy, 4.0 q/s, ETA 2403s
  [  551/10042] 60.8% accuracy, 4.0 q/s, ETA 2400s
  [  552/10042] 60.9% accuracy, 4.0 q/s, ETA 2396s
  [  553/10042] 60.9% accuracy, 3.9 q/s, ETA 2406s
  [  554/10042] 60.8% accuracy, 3.9 q/s, ETA 2403s
  [  555/10042] 60.9% accuracy, 4.0 q/s, ETA 2401s
  [  556/10042] 61.0% accuracy, 4.0 q/s, ETA 2396s
  [  557/10042] 60.9% accuracy, 3.9 q/s, ETA 2407s
  [  558/10042] 60.9% accuracy, 3.9 q/s, ETA 2404s
  [  559/10042] 60.8% accuracy, 3.9 q/s, ETA 2402s
  [  560/10042] 60.9% accuracy, 4.0 q/s, ETA 2397s
  [  561/10042] 60.8% accuracy, 3.9 q/s, ETA 2408s
  [  562/10042] 60.9% accuracy, 3.9 q/s, ETA 2406s
  [  563/10042] 60.9% accuracy, 3.9 q/s, ETA 2403s
  [  564/10042] 61.0% accuracy, 4.0 q/s, ETA 2398s
  [  565/10042] 61.1% accuracy, 3.9 q/s, ETA 2409s
  [  566/10042] 61.1% accuracy, 3.9 q/s, ETA 2406s
  [  567/10042] 61.2% accuracy, 3.9 q/s, ETA 2403s
  [  568/10042] 61.3% accuracy, 3.9 q/s, ETA 2399s
  [  569/10042] 61.3% accuracy, 3.9 q/s, ETA 2410s
  [  570/10042] 61.4% accuracy, 3.9 q/s, ETA 2408s
  [  571/10042] 61.5% accuracy, 3.9 q/s, ETA 2405s
  [  572/10042] 61.4% accuracy, 3.9 q/s, ETA 2401s
  [  573/10042] 61.4% accuracy, 3.9 q/s, ETA 2412s
  [  574/10042] 61.3% accuracy, 3.9 q/s, ETA 2409s
  [  575/10042] 61.2% accuracy, 3.9 q/s, ETA 2406s
  [  576/10042] 61.1% accuracy, 3.9 q/s, ETA 2401s
  [  577/10042] 61.0% accuracy, 3.9 q/s, ETA 2413s
  [  578/10042] 61.1% accuracy, 3.9 q/s, ETA 2410s
  [  579/10042] 61.0% accuracy, 3.9 q/s, ETA 2407s
  [  580/10042] 61.0% accuracy, 3.9 q/s, ETA 2403s
  [  581/10042] 60.9% accuracy, 3.9 q/s, ETA 2412s
  [  582/10042] 61.0% accuracy, 3.9 q/s, ETA 2410s
  [  583/10042] 60.9% accuracy, 3.9 q/s, ETA 2407s
  [  584/10042] 61.0% accuracy, 3.9 q/s, ETA 2403s
  [  585/10042] 60.9% accuracy, 3.9 q/s, ETA 2413s
  [  586/10042] 60.9% accuracy, 3.9 q/s, ETA 2410s
  [  587/10042] 61.0% accuracy, 3.9 q/s, ETA 2408s
  [  588/10042] 60.9% accuracy, 3.9 q/s, ETA 2403s
  [  589/10042] 60.8% accuracy, 3.9 q/s, ETA 2413s
  [  590/10042] 60.7% accuracy, 3.9 q/s, ETA 2410s
  [  591/10042] 60.6% accuracy, 3.9 q/s, ETA 2407s
  [  592/10042] 60.5% accuracy, 3.9 q/s, ETA 2403s
  [  593/10042] 60.5% accuracy, 3.9 q/s, ETA 2412s
  [  594/10042] 60.6% accuracy, 3.9 q/s, ETA 2409s
  [  595/10042] 60.7% accuracy, 3.9 q/s, ETA 2407s
  [  596/10042] 60.6% accuracy, 3.9 q/s, ETA 2403s
  [  597/10042] 60.6% accuracy, 3.9 q/s, ETA 2414s
  [  598/10042] 60.7% accuracy, 3.9 q/s, ETA 2411s
  [  599/10042] 60.6% accuracy, 3.9 q/s, ETA 2408s
  [  600/10042] 60.7% accuracy, 3.9 q/s, ETA 2404s
  [  601/10042] 60.7% accuracy, 3.9 q/s, ETA 2412s
  [  602/10042] 60.8% accuracy, 3.9 q/s, ETA 2410s
  [  603/10042] 60.9% accuracy, 3.9 q/s, ETA 2407s
  [  604/10042] 60.9% accuracy, 3.9 q/s, ETA 2403s
  [  605/10042] 60.8% accuracy, 3.9 q/s, ETA 2413s
  [  606/10042] 60.9% accuracy, 3.9 q/s, ETA 2410s
  [  607/10042] 61.0% accuracy, 3.9 q/s, ETA 2408s
  [  608/10042] 61.0% accuracy, 3.9 q/s, ETA 2403s
  [  609/10042] 61.1% accuracy, 3.9 q/s, ETA 2414s
  [  610/10042] 61.0% accuracy, 3.9 q/s, ETA 2411s
  [  611/10042] 61.0% accuracy, 3.9 q/s, ETA 2409s
  [  612/10042] 61.1% accuracy, 3.9 q/s, ETA 2404s
  [  613/10042] 61.2% accuracy, 3.9 q/s, ETA 2415s
  [  614/10042] 61.1% accuracy, 3.9 q/s, ETA 2412s
  [  615/10042] 61.1% accuracy, 3.9 q/s, ETA 2409s
  [  616/10042] 61.2% accuracy, 3.9 q/s, ETA 2405s
  [  617/10042] 61.3% accuracy, 3.9 q/s, ETA 2415s
  [  618/10042] 61.3% accuracy, 3.9 q/s, ETA 2412s
  [  619/10042] 61.2% accuracy, 3.9 q/s, ETA 2410s
  [  620/10042] 61.3% accuracy, 3.9 q/s, ETA 2405s
  [  621/10042] 61.4% accuracy, 3.9 q/s, ETA 2415s
  [  622/10042] 61.4% accuracy, 3.9 q/s, ETA 2412s
  [  623/10042] 61.5% accuracy, 3.9 q/s, ETA 2410s
  [  624/10042] 61.5% accuracy, 3.9 q/s, ETA 2405s
  [  625/10042] 61.4% accuracy, 3.9 q/s, ETA 2414s
  [  626/10042] 61.5% accuracy, 3.9 q/s, ETA 2412s
  [  627/10042] 61.4% accuracy, 3.9 q/s, ETA 2409s
  [  628/10042] 61.5% accuracy, 3.9 q/s, ETA 2405s
  [  629/10042] 61.5% accuracy, 3.9 q/s, ETA 2414s
  [  630/10042] 61.6% accuracy, 3.9 q/s, ETA 2412s
  [  631/10042] 61.5% accuracy, 3.9 q/s, ETA 2410s
  [  632/10042] 61.4% accuracy, 3.9 q/s, ETA 2406s
  [  633/10042] 61.3% accuracy, 3.9 q/s, ETA 2416s
  [  634/10042] 61.4% accuracy, 3.9 q/s, ETA 2413s
  [  635/10042] 61.4% accuracy, 3.9 q/s, ETA 2410s
  [  636/10042] 61.3% accuracy, 3.9 q/s, ETA 2406s
  [  637/10042] 61.2% accuracy, 3.9 q/s, ETA 2416s
  [  638/10042] 61.1% accuracy, 3.9 q/s, ETA 2413s
  [  639/10042] 61.2% accuracy, 3.9 q/s, ETA 2411s
  [  640/10042] 61.3% accuracy, 3.9 q/s, ETA 2407s
  [  641/10042] 61.3% accuracy, 3.9 q/s, ETA 2417s
  [  642/10042] 61.2% accuracy, 3.9 q/s, ETA 2414s
  [  643/10042] 61.1% accuracy, 3.9 q/s, ETA 2412s
  [  644/10042] 61.2% accuracy, 3.9 q/s, ETA 2408s
  [  645/10042] 61.2% accuracy, 3.9 q/s, ETA 2416s
  [  646/10042] 61.1% accuracy, 3.9 q/s, ETA 2414s
  [  647/10042] 61.2% accuracy, 3.9 q/s, ETA 2411s
  [  648/10042] 61.3% accuracy, 3.9 q/s, ETA 2407s
  [  649/10042] 61.3% accuracy, 3.9 q/s, ETA 2417s
  [  650/10042] 61.4% accuracy, 3.9 q/s, ETA 2414s
  [  651/10042] 61.4% accuracy, 3.9 q/s, ETA 2412s
  [  652/10042] 61.5% accuracy, 3.9 q/s, ETA 2408s
  [  653/10042] 61.6% accuracy, 3.9 q/s, ETA 2417s
  [  654/10042] 61.6% accuracy, 3.9 q/s, ETA 2415s
  [  655/10042] 61.7% accuracy, 3.9 q/s, ETA 2412s
  [  656/10042] 61.7% accuracy, 3.9 q/s, ETA 2408s
  [  657/10042] 61.8% accuracy, 3.9 q/s, ETA 2419s
  [  658/10042] 61.9% accuracy, 3.9 q/s, ETA 2417s
  [  659/10042] 61.8% accuracy, 3.9 q/s, ETA 2416s
  [  660/10042] 61.8% accuracy, 3.9 q/s, ETA 2412s
  [  661/10042] 61.9% accuracy, 3.9 q/s, ETA 2426s
  [  662/10042] 61.8% accuracy, 3.9 q/s, ETA 2424s
  [  663/10042] 61.8% accuracy, 3.9 q/s, ETA 2420s
  [  664/10042] 61.9% accuracy, 3.9 q/s, ETA 2416s
  [  665/10042] 61.8% accuracy, 3.9 q/s, ETA 2425s
  [  666/10042] 61.9% accuracy, 3.9 q/s, ETA 2423s
  [  667/10042] 61.9% accuracy, 3.9 q/s, ETA 2420s
  [  668/10042] 61.8% accuracy, 3.9 q/s, ETA 2416s
  [  669/10042] 61.9% accuracy, 3.9 q/s, ETA 2428s
  [  670/10042] 61.8% accuracy, 3.9 q/s, ETA 2426s
  [  671/10042] 61.8% accuracy, 3.9 q/s, ETA 2422s
  [  672/10042] 61.9% accuracy, 3.9 q/s, ETA 2419s
  [  673/10042] 61.8% accuracy, 3.9 q/s, ETA 2427s
  [  674/10042] 61.9% accuracy, 3.9 q/s, ETA 2425s
  [  675/10042] 61.8% accuracy, 3.9 q/s, ETA 2421s
  [  676/10042] 61.8% accuracy, 3.9 q/s, ETA 2417s
  [  677/10042] 61.9% accuracy, 3.9 q/s, ETA 2425s
  [  678/10042] 61.9% accuracy, 3.9 q/s, ETA 2423s
  [  679/10042] 62.0% accuracy, 3.9 q/s, ETA 2419s
  [  680/10042] 61.9% accuracy, 3.9 q/s, ETA 2415s
  [  681/10042] 62.0% accuracy, 3.9 q/s, ETA 2423s
  [  682/10042] 62.0% accuracy, 3.9 q/s, ETA 2421s
  [  683/10042] 62.1% accuracy, 3.9 q/s, ETA 2417s
  [  684/10042] 62.0% accuracy, 3.9 q/s, ETA 2413s
  [  685/10042] 62.0% accuracy, 3.9 q/s, ETA 2420s
  [  686/10042] 62.1% accuracy, 3.9 q/s, ETA 2418s
  [  687/10042] 62.0% accuracy, 3.9 q/s, ETA 2414s
  [  688/10042] 62.1% accuracy, 3.9 q/s, ETA 2410s
  [  689/10042] 62.0% accuracy, 3.9 q/s, ETA 2418s
  [  690/10042] 62.0% accuracy, 3.9 q/s, ETA 2416s
  [  691/10042] 62.1% accuracy, 3.9 q/s, ETA 2412s
  [  692/10042] 62.1% accuracy, 3.9 q/s, ETA 2409s
  [  693/10042] 62.2% accuracy, 3.9 q/s, ETA 2417s
  [  694/10042] 62.2% accuracy, 3.9 q/s, ETA 2415s
  [  695/10042] 62.3% accuracy, 3.9 q/s, ETA 2411s
  [  696/10042] 62.4% accuracy, 3.9 q/s, ETA 2407s
  [  697/10042] 62.4% accuracy, 3.9 q/s, ETA 2415s
  [  698/10042] 62.5% accuracy, 3.9 q/s, ETA 2413s
  [  699/10042] 62.4% accuracy, 3.9 q/s, ETA 2409s
  [  700/10042] 62.4% accuracy, 3.9 q/s, ETA 2405s
  [  701/10042] 62.5% accuracy, 3.9 q/s, ETA 2413s
  [  702/10042] 62.5% accuracy, 3.9 q/s, ETA 2411s
  [  703/10042] 62.6% accuracy, 3.9 q/s, ETA 2407s
  [  704/10042] 62.5% accuracy, 3.9 q/s, ETA 2404s
  [  705/10042] 62.4% accuracy, 3.9 q/s, ETA 2412s
  [  706/10042] 62.3% accuracy, 3.9 q/s, ETA 2410s
  [  707/10042] 62.2% accuracy, 3.9 q/s, ETA 2406s
  [  708/10042] 62.1% accuracy, 3.9 q/s, ETA 2403s
  [  709/10042] 62.2% accuracy, 3.9 q/s, ETA 2411s
  [  710/10042] 62.1% accuracy, 3.9 q/s, ETA 2409s
  [  711/10042] 62.2% accuracy, 3.9 q/s, ETA 2405s
  [  712/10042] 62.2% accuracy, 3.9 q/s, ETA 2401s
  [  713/10042] 62.3% accuracy, 3.9 q/s, ETA 2409s
  [  714/10042] 62.3% accuracy, 3.9 q/s, ETA 2407s
  [  715/10042] 62.2% accuracy, 3.9 q/s, ETA 2403s
  [  716/10042] 62.3% accuracy, 3.9 q/s, ETA 2400s
  [  717/10042] 62.3% accuracy, 3.9 q/s, ETA 2408s
  [  718/10042] 62.4% accuracy, 3.9 q/s, ETA 2406s
  [  719/10042] 62.4% accuracy, 3.9 q/s, ETA 2402s
  [  720/10042] 62.5% accuracy, 3.9 q/s, ETA 2399s
  [  721/10042] 62.6% accuracy, 3.9 q/s, ETA 2406s
  [  722/10042] 62.5% accuracy, 3.9 q/s, ETA 2404s
  [  723/10042] 62.5% accuracy, 3.9 q/s, ETA 2400s
  [  724/10042] 62.6% accuracy, 3.9 q/s, ETA 2396s
  [  725/10042] 62.5% accuracy, 3.9 q/s, ETA 2404s
  [  726/10042] 62.5% accuracy, 3.9 q/s, ETA 2402s
  [  727/10042] 62.4% accuracy, 3.9 q/s, ETA 2398s
  [  728/10042] 62.4% accuracy, 3.9 q/s, ETA 2394s
  [  729/10042] 62.4% accuracy, 3.9 q/s, ETA 2402s
  [  730/10042] 62.3% accuracy, 3.9 q/s, ETA 2400s
  [  731/10042] 62.4% accuracy, 3.9 q/s, ETA 2396s
  [  732/10042] 62.3% accuracy, 3.9 q/s, ETA 2393s
  [  733/10042] 62.3% accuracy, 3.9 q/s, ETA 2399s
  [  734/10042] 62.4% accuracy, 3.9 q/s, ETA 2397s
  [  735/10042] 62.4% accuracy, 3.9 q/s, ETA 2394s
  [  736/10042] 62.5% accuracy, 3.9 q/s, ETA 2390s
  [  737/10042] 62.6% accuracy, 3.9 q/s, ETA 2396s
  [  738/10042] 62.5% accuracy, 3.9 q/s, ETA 2395s
  [  739/10042] 62.4% accuracy, 3.9 q/s, ETA 2391s
  [  740/10042] 62.3% accuracy, 3.9 q/s, ETA 2388s
  [  741/10042] 62.2% accuracy, 3.9 q/s, ETA 2394s
  [  742/10042] 62.3% accuracy, 3.9 q/s, ETA 2393s
  [  743/10042] 62.3% accuracy, 3.9 q/s, ETA 2389s
  [  744/10042] 62.4% accuracy, 3.9 q/s, ETA 2386s
  [  745/10042] 62.4% accuracy, 3.9 q/s, ETA 2392s
  [  746/10042] 62.5% accuracy, 3.9 q/s, ETA 2390s
  [  747/10042] 62.5% accuracy, 3.9 q/s, ETA 2387s
  [  748/10042] 62.4% accuracy, 3.9 q/s, ETA 2383s
  [  749/10042] 62.3% accuracy, 3.9 q/s, ETA 2390s
  [  750/10042] 62.4% accuracy, 3.9 q/s, ETA 2388s
  [  751/10042] 62.5% accuracy, 3.9 q/s, ETA 2384s
  [  752/10042] 62.5% accuracy, 3.9 q/s, ETA 2381s
  [  753/10042] 62.5% accuracy, 3.9 q/s, ETA 2388s
  [  754/10042] 62.6% accuracy, 3.9 q/s, ETA 2386s
  [  755/10042] 62.6% accuracy, 3.9 q/s, ETA 2383s
  [  756/10042] 62.7% accuracy, 3.9 q/s, ETA 2380s
  [  757/10042] 62.7% accuracy, 3.9 q/s, ETA 2387s
  [  758/10042] 62.8% accuracy, 3.9 q/s, ETA 2385s
  [  759/10042] 62.8% accuracy, 3.9 q/s, ETA 2382s
  [  760/10042] 62.8% accuracy, 3.9 q/s, ETA 2378s
  [  761/10042] 62.8% accuracy, 3.9 q/s, ETA 2385s
  [  762/10042] 62.9% accuracy, 3.9 q/s, ETA 2384s
  [  763/10042] 62.9% accuracy, 3.9 q/s, ETA 2380s
  [  764/10042] 63.0% accuracy, 3.9 q/s, ETA 2377s
  [  765/10042] 62.9% accuracy, 3.9 q/s, ETA 2384s
  [  766/10042] 62.9% accuracy, 3.9 q/s, ETA 2382s
  [  767/10042] 62.8% accuracy, 3.9 q/s, ETA 2379s
  [  768/10042] 62.9% accuracy, 3.9 q/s, ETA 2376s
  [  769/10042] 62.9% accuracy, 3.9 q/s, ETA 2382s
  [  770/10042] 62.9% accuracy, 3.9 q/s, ETA 2381s
  [  771/10042] 62.9% accuracy, 3.9 q/s, ETA 2378s
  [  772/10042] 63.0% accuracy, 3.9 q/s, ETA 2374s
  [  773/10042] 63.0% accuracy, 3.9 q/s, ETA 2381s
  [  774/10042] 63.0% accuracy, 3.9 q/s, ETA 2379s
  [  775/10042] 63.1% accuracy, 3.9 q/s, ETA 2376s
  [  776/10042] 63.1% accuracy, 3.9 q/s, ETA 2373s
  [  777/10042] 63.2% accuracy, 3.9 q/s, ETA 2381s
  [  778/10042] 63.2% accuracy, 3.9 q/s, ETA 2379s
  [  779/10042] 63.3% accuracy, 3.9 q/s, ETA 2376s
  [  780/10042] 63.3% accuracy, 3.9 q/s, ETA 2373s
  [  781/10042] 63.4% accuracy, 3.9 q/s, ETA 2380s
  [  782/10042] 63.4% accuracy, 3.9 q/s, ETA 2378s
  [  783/10042] 63.3% accuracy, 3.9 q/s, ETA 2374s
  [  784/10042] 63.4% accuracy, 3.9 q/s, ETA 2371s
  [  785/10042] 63.4% accuracy, 3.9 q/s, ETA 2378s
  [  786/10042] 63.5% accuracy, 3.9 q/s, ETA 2376s
  [  787/10042] 63.4% accuracy, 3.9 q/s, ETA 2373s
  [  788/10042] 63.3% accuracy, 3.9 q/s, ETA 2369s
  [  789/10042] 63.4% accuracy, 3.9 q/s, ETA 2377s
  [  790/10042] 63.4% accuracy, 3.9 q/s, ETA 2375s
  [  791/10042] 63.5% accuracy, 3.9 q/s, ETA 2372s
  [  792/10042] 63.5% accuracy, 3.9 q/s, ETA 2369s
